,sent,type
2533,It must be those wretched gipsies in the plantatio,0
2534,"So it is,  he crie",0
2535,"Well, then, what we going to do, Tom",1
2536,"My hand-mirror had been broken, so a happy thought seized me, and I concealed a piece of the glass in my handkerchie",0
2537,Will you wake me,1
2538,Spie,0
2539,"It was a dirty, littered-up place, and had ink marks, and handbills with pictures of horses and runaway niggers on them, all over the wall",0
2540,"They seemed greatly surprised to see so strange a company, and while the woman was busy laying the table the man asked:   Where are you all going",1
2541,"The waves most washed me off the raft sometimes, but I hadn't any clothes on, and didn't min",0
2542,"Your hair wants cutting,  said the Hatte",0
2543,"I took out the plug and shook out the little dab of quicksilver, and set my teeth i",0
2544,"He relapsed into a moody silence, which was not broken until we drew up in Serpentine Avenu",0
2545,"If I or she should chance to be     Involved in this affair,    He trusts to you to set them free,     Exactly as we wer",0
2546,"Why, Huck, s'pose it _is_ considerble trouble",1
2547,From his hat,1
2548,"Carton,  returned the other, oddly disconcerted,  I have not asked myself the questio",0
2549,"Up to this, I had refrained from forcing them, largely because of the mystery on the other sid",0
2550,"When they had ascended forty steps (the prisoner of half an hour already counted them), the gaoler opened a low black door, and they passed into a solitary cel",0
2551,Then you won t forgive me,1
2552,A jews-harp's plenty good enough for a ra,0
2553,Ain't that sensible,1
2554,"The lady was young, engaging, and handsome, but not marked for long lif",0
2555,"You put me off, do you",1
2556,He and his friend soon after walked away and left me alon,0
2557,"Then again-- BEFORE SHE HAD THIS FIT--  you never had fits, my dear, I think",1
2558,"Your mother, is it not, my little citizeness",1
2559,"_Hannel 'M_, Mars Sid",1
2560,Why serious,1
2561,"The King looked anxiously at the White Rabbit, who said in a low voice,  Your Majesty must cross-examine THIS witnes",0
2562,"Frank Baum  Chicago, April, 190",0
2563,"Well, then,  I says,  how 'll it do to saw him out, the way I done before I was murdered that time",1
2564,"When are you likely to have seen these dread powers, Doctor Manette",1
2565,And who is Oz,1
2566,"Twice more in all; but, the last spell of work was feeble and fitfu",0
2567,"The prisoner bent over the paper, once mor",0
2568,How do you know it,1
2569,Do I know her,1
2570,"I was continually meeting more of these men of the future, who would follow me a little distance, chatter and laugh about me, and, having smiled and gesticulated in a friendly way, leave me again to my own device",0
2571,"He held the letter out inquiringly; and Monseigneur looked at it, in the person of this plotting and indignant refugee; and Monseigneur looked at it in the person of that plotting and indignant refugee; and This, That, and The Other, all had something disparaging to say, in French or in English, concerning the Marquis who was not to be foun",0
2572,"It was high noontide, when two dusty men passed through his streets and under his swinging lamps: of whom, one was Monsieur Defarge: the other a mender of roads in a blue ca",0
2573,"Lorry observed a great change to have come over the Doctor; as if the golden arm uplifted there, had struck him a poisoned blo",0
2574,"Most of us hearers were in shadow, for the candles in the smoking-room had not been lighted, and only the face of the Journalist and the legs of the Silent Man from the knees downward were illuminate",0
2575,And the work,1
2576,"Coming up the hill, and at the top of the hill, both",1
2577,And on Monday he made no remarks before leaving you,1
2578,I always am sound; am I not,1
2579,"But her sister sat still just as she left her, leaning her head on her hand, watching the setting sun, and thinking of little Alice and all her wonderful Adventures, till she too began dreaming after a fashion, and this was her dream:--  First, she dreamed of little Alice herself, and once again the tiny hands were clasped upon her knee, and the bright eager eyes were looking up into hers--she could hear the very tones of her voice, and see that queer little toss of her head to keep back the wandering hair that WOULD always get into her eyes--and still as she listened, or seemed to listen, the whole place around her became alive with the strange creatures of her little sister s drea",0
2580,"He left the messengers at the gate, and saw them admitted by the porte",0
2581,There is no patriot in Paris--in Paris,1
2582,--_ain't_ it,1
2583,"cried the mender of roads, reflectively;  that's tru",0
2584,Your uncle's been up to the town every day to fetch yo,0
2585,"The two species that had resulted from the evolution of man were sliding down towards, or had already arrived at, an altogether new relationshi",0
2586,"But she said she'd set up for him a while anyway, and keep a light burning so he could see i",0
2587,"The man who wrote it was presumably well to do,  I remarked, endeavouring to imitate my companion s processe",0
2588,--how _lovely,0
2589,But how—    Was there a secret marriage,1
2590,"I made the land about a mile below, and been fooling along ever since, trying to get people to do something, but they said, 'What, in such a night and such a current",1
2591,and  my bir,0
2592,"You think you're a good deal of a big-bug, _don't_ you",1
2593,There was a couple of big wild-turkey-wing fans spread out behind those thing,0
2594,"I thank you,  said the young man, rising and pulling on his overcoa",0
2595,"How, then, are we to find her",1
2596,"The doctor he up and says:   Would you know the boy again if you was to see him, Hines",1
2597,I went out through the portal into the sunlit world again as soon as my hunger was satisfie,0
2598,"Jarvis Lorry--sitting opposite the buried man who had been dug out, and wondering what subtle powers were for ever lost to him, and what were capable of restoration--the old inquiry:   I hope you care to be recalled to life",1
2599,Will you cause that to be done for me,1
2600,"Well, it being away in the night and stormy, and all so mysterious-like, I felt just the way any other boy would a felt when I see that wreck laying there so mournful and lonesome in the middle of the rive",0
2601,"He kept me with him all the time, and I never got a chance to run of",0
2602,I should have thought of i,0
2603,"Upon my left arm I carried my little one, in my right hand I had my iron ba",0
2604,The stable lane,1
2605,"A call for help, you thought",1
2606,Ever live by play,1
2607,"I can t tell you just now what the moral of that is, but I shall remember it in a bi",0
2608,With a daughter,1
2609,She will not sel,0
2610,"So I went to talking about other kings, and let Solomon slid",0
2611,"I stayed in the tree till it begun to get dark, afraid to come dow",0
2612,Is that the way YOU manage,1
2613,Who nailed him,1
2614,"""You must keep your promises to u",0
2615,"said Alice, and she put them into a large flower-pot that stood nea",0
2616,"My attention was speedily drawn, as I have already remarked to you, to this ventilator, and to the bell-rope which hung down to the be",0
2617,Both he and the Lascar stoutly swore that no one else had been in the front room during the afternoo,0
2618,Who ever saw one that size,1
2619,"Indeed, sir",1
2620,"Then pretty soon he says:   Come to think, the logs ain't a-going to do; they don't have log walls in a dungeon:  we got to dig the inscriptions into a roc",0
2621,"Would it be much out of the way, to take me in, near the great cathedral door between the two towers",1
2622,In another second or two it was solid white and still agai,0
2623,Then we'll all be in the same boa,0
2624,Heh,1
2625,"Miss Watson she kept pecking at me, and it got tiresome and lonesom",0
2626,"You can hear that, miss",1
2627,How am I to get in,1
2628,"When we was at dinner, didn't you see a nigger man go in there with some vittles",1
2629,"The door slowly opened inward under his hand, and he looked into the room and said somethin",0
